timestamp,volts,amps,power,sysstatus,,M_ID,cycle
0.01072979,39.86,13.446,536,11100000_00010010,,_M_00004,1
0.034638405,39.84,13.436,535.6,11100000_00010010,,_M_00004,1
0.061673164,39.86,13.408,534.5,11100000_00010010,,_M_00004,1
0.090703011,39.86,13.311,530.7,11100000_00010010,,_M_00004,1
0.118703365,39.84,13.432,535.4,11100000_00010010,,_M_00004,1
0.147768974,39.84,13.44,535.8,11100000_00010010,,_M_00004,1
0.175483227,39.86,13.375,533.2,11100000_00010010,,_M_00004,1
0.204492569,39.86,13.329,531.4,11100000_00010010,,_M_00004,1
0.232603073,39.86,13.455,536.3,11100000_00010010,,_M_00004,1
0.261501551,39.86,13.42,535,11100000_00010010,,_M_00004,1
0.290645361,39.84,13.434,535.4,11100000_00010010,,_M_00004,1
0.318523169,39.86,13.369,533,11100000_00010010,,_M_00004,1
0.34764576,39.84,13.406,534.3,11100000_00010010,,_M_00004,1
0.375375032,39.84,13.432,535.4,11100000_00010010,,_M_00004,1
0.403846502,39.86,13.365,532.8,11100000_00010010,,_M_00004,1
0.432519197,39.84,13.434,535.5,11100000_00010010,,_M_00004,1
0.461542845,39.86,13.455,536.3,11100000_00010010,,_M_00004,1
0.490671396,39.86,13.426,535.2,11100000_00010010,,_M_00004,1
0.518691063,39.86,13.335,531.6,11100000_00010010,,_M_00004,1
0.548053026,39.86,13.4,534.2,11100000_00010010,,_M_00004,1
0.576174021,39.86,13.442,535.9,11100000_00010010,,_M_00004,1
0.604330301,39.86,13.465,536.8,11100000_00010010,,_M_00004,1
0.632912159,39.86,13.438,535.7,11100000_00010010,,_M_00004,1
0.661941767,39.86,13.402,534.2,11100000_00010010,,_M_00004,1
0.689998388,39.86,13.404,534.3,11100000_00010010,,_M_00004,1
0.719037771,39.84,13.414,534.7,11100000_00010010,,_M_00004,1
0.746914148,39.86,13.448,536.1,11100000_00010010,,_M_00004,1
0.775964499,39.84,13.459,536.5,11100000_00010010,,_M_00004,1
0.803957939,39.86,13.343,531.9,11100000_00010010,,_M_00004,1
0.833060265,39.84,13.426,535.1,11100000_00010010,,_M_00004,1
0.86204052,39.86,13.43,535.4,11100000_00010010,,_M_00004,1
0.890136003,39.86,13.398,534.1,11100000_00010010,,_M_00004,1
0.919038296,39.86,13.418,534.9,11100000_00010010,,_M_00004,1
0.946879625,39.84,13.446,535.9,11100000_00010010,,_M_00004,1
0.975883961,39.86,13.436,535.6,11100000_00010010,,_M_00004,1
1.004879951,39.84,13.404,534.2,11100000_00010010,,_M_00004,1
1.032992363,39.84,13.41,534.5,11100000_00010010,,_M_00004,1
1.062011719,39.86,13.386,533.6,11100000_00010010,,_M_00004,1
1.090179682,39.86,13.416,534.8,11100000_00010010,,_M_00004,1
1.119105101,39.84,13.455,536.3,11100000_00010010,,_M_00004,1
1.147006273,39.86,13.438,535.7,11100000_00010010,,_M_00004,1
1.176109076,39.84,13.432,535.4,11100000_00010010,,_M_00004,1
1.204105139,39.86,13.434,535.6,11100000_00010010,,_M_00004,1
1.233349323,39.84,13.392,533.8,11100000_00010010,,_M_00004,1
1.261386395,39.86,13.418,534.9,11100000_00010010,,_M_00004,1
1.290764093,39.86,13.369,533,11100000_00010010,,_M_00004,1
1.31915164,39.86,13.428,535.3,11100000_00010010,,_M_00004,1
1.347841024,39.86,13.412,534.6,11100000_00010010,,_M_00004,1
1.375848055,39.86,13.386,533.6,11100000_00010010,,_M_00004,1
1.405474901,39.86,13.337,531.7,11100000_00010010,,_M_00004,1
1.432989597,39.84,13.41,534.4,11100000_00010010,,_M_00004,1
1.462054253,39.86,13.371,533,11100000_00010010,,_M_00004,1
1.490114927,39.86,13.438,535.7,11100000_00010010,,_M_00004,1
1.519416571,39.86,13.451,536.2,11100000_00010010,,_M_00004,1
1.546833515,39.86,13.459,536.6,11100000_00010010,,_M_00004,1
1.575935841,39.86,13.453,536.2,11100000_00010010,,_M_00004,1
1.604940414,39.84,13.446,536,11100000_00010010,,_M_00004,1
1.633008242,39.86,13.459,536.5,11100000_00010010,,_M_00004,1
1.661938906,39.86,13.446,536,11100000_00010010,,_M_00004,1
1.68966794,39.86,13.453,536.2,11100000_00010010,,_M_00004,1
1.718151569,39.86,13.457,536.4,11100000_00010010,,_M_00004,1
1.747085094,39.84,13.448,536.1,11100000_00010010,,_M_00004,1
1.776094913,39.86,13.459,536.5,11100000_00010010,,_M_00004,1
1.804150581,39.86,13.446,536.1,11100000_00010010,,_M_00004,1
1.833152771,39.84,13.453,536.2,11100000_00010010,,_M_00004,1
1.861161232,39.86,13.455,536.3,11100000_00010010,,_M_00004,1
1.889604092,39.84,13.44,535.7,11100000_00010010,,_M_00004,1
1.918504477,39.86,13.365,532.8,11100000_00010010,,_M_00004,1
1.947555065,39.86,13.398,534,11100000_00010010,,_M_00004,1
1.975585461,39.86,13.42,535,11100000_00010010,,_M_00004,1
2.004715681,39.86,13.416,534.8,11100000_00010010,,_M_00004,2
2.032572269,39.86,13.406,534.4,11100000_00010010,,_M_00004,2
2.061433792,39.84,13.455,536.3,11100000_00010010,,_M_00004,2
2.090003967,39.86,13.432,535.5,11100000_00010010,,_M_00004,2
2.119005442,39.84,13.392,533.8,11100000_00010010,,_M_00004,2
2.147060156,39.86,13.412,534.6,11100000_00010010,,_M_00004,2
