,volts,amps,power,sysstatus,timestamp,M_ID
1740,13.11,10.02,131.4,11100000_00010000,0.011407375,_M_00005
1741,13.12,10.02,131.5,11100000_00010000,0.037917614,_M_00005
1742,13.11,10.024,131.5,11100000_00010000,0.071653605,_M_00005
1743,13.12,10.022,131.5,11100000_00010000,0.105296612,_M_00005
1744,13.11,10.02,131.5,11100000_00010000,0.137785912,_M_00005
1745,13.11,10.018,131.4,11100000_00010000,0.171686888,_M_00005
1746,13.11,10.022,131.5,11100000_00010000,0.205099583,_M_00005
1747,13.11,10.02,131.5,11100000_00010000,0.238010883,_M_00005
1748,13.12,10.022,131.5,11100000_00010000,0.270910978,_M_00005
1749,13.11,10.02,131.4,11100000_00010000,0.304915428,_M_00005
1750,13.11,10.02,131.4,11100000_00010000,0.337936163,_M_00005
1751,13.11,10.018,131.4,11100000_00010000,0.370885849,_M_00005
1752,13.11,10.02,131.4,11100000_00010000,0.404812574,_M_00005
1753,13.12,10.02,131.5,11100000_00010000,0.437812328,_M_00005
1754,13.11,10.022,131.4,11100000_00010000,0.470761299,_M_00005
1755,13.12,10.02,131.5,11100000_00010000,0.504760504,_M_00005
1756,13.11,10.02,131.5,11100000_00010000,0.537561655,_M_00005
1757,13.12,10.018,131.5,11100000_00010000,0.574611425,_M_00005
1758,13.12,10.02,131.5,11100000_00010000,0.604511976,_M_00005
1759,13.11,10.022,131.4,11100000_00010000,0.637461424,_M_00005
1760,13.11,10.02,131.4,11100000_00010000,0.67136097,_M_00005
1761,13.11,10.022,131.5,11100000_00010000,0.704362154,_M_00005
1762,13.12,10.022,131.5,11100000_00010000,0.73795557,_M_00005
1763,13.11,10.022,131.5,11100000_00010000,0.773712397,_M_00005
1764,13.11,10.022,131.5,11100000_00010000,0.804337502,_M_00005
1765,13.11,10.024,131.5,11100000_00010000,0.838087082,_M_00005
1766,13.11,10.022,131.5,11100000_00010000,0.870991945,_M_00005
1767,13.11,10.018,131.4,11100000_00010000,0.90419364,_M_00005
1768,13.11,10.02,131.4,11100000_00010000,0.937637091,_M_00005
1769,13.11,10.018,131.4,11100000_00010000,0.972921371,_M_00005
1770,13.11,10.02,131.4,11100000_00010000,1.004919291,_M_00005
1771,13.12,10.022,131.5,11100000_00010000,1.037662745,_M_00005
1772,13.11,10.02,131.5,11100000_00010000,1.071211815,_M_00005
1773,13.11,10.022,131.5,11100000_00010000,1.104137421,_M_00005
1774,13.12,10.02,131.5,11100000_00010000,1.137797832,_M_00005
1775,13.11,10.022,131.5,11100000_00010000,1.17147851,_M_00005
1776,13.11,10.022,131.5,11100000_00010000,1.204270363,_M_00005
1777,13.12,10.02,131.5,11100000_00010000,1.237747908,_M_00005
1778,13.11,10.022,131.5,11100000_00010000,1.271209478,_M_00005
1779,13.11,10.02,131.4,11100000_00010000,1.304102659,_M_00005
1780,13.11,10.022,131.5,11100000_00010000,1.337598801,_M_00005
1781,13.12,10.02,131.5,11100000_00010000,1.371137142,_M_00005
1782,13.12,10.022,131.5,11100000_00010000,1.404028654,_M_00005
1783,13.12,10.02,131.5,11100000_00010000,1.437985897,_M_00005
1784,13.11,10.024,131.5,11100000_00010000,1.471465111,_M_00005
1785,13.11,10.022,131.4,11100000_00010000,1.504971743,_M_00005
1786,13.12,10.022,131.5,11100000_00010000,1.537861586,_M_00005
1787,13.11,10.018,131.4,11100000_00010000,1.571553707,_M_00005
1788,13.11,10.02,131.4,11100000_00010000,1.604103088,_M_00005
1789,13.12,10.02,131.5,11100000_00010000,1.637990952,_M_00005
1790,13.11,10.02,131.4,11100000_00010000,1.671200037,_M_00005
1791,13.11,10.02,131.5,11100000_00010000,1.704236031,_M_00005
1792,13.11,10.024,131.5,11100000_00010000,1.74012208,_M_00005
1793,13.11,10.02,131.5,11100000_00010000,1.77105689,_M_00005
1794,13.11,10.018,131.4,11100000_00010000,1.804531097,_M_00005
1795,13.11,10.02,131.5,11100000_00010000,1.837421417,_M_00005
1796,13.12,10.02,131.5,11100000_00010000,1.87130785,_M_00005
1797,13.11,10.02,131.4,11100000_00010000,1.904816389,_M_00005
1798,13.11,10.022,131.5,11100000_00010000,1.939267874,_M_00005
1799,13.11,10.018,131.4,11100000_00010000,1.970727921,_M_00005
1680,13.12,10.022,131.5,11100000_00010000,2.004261732,_M_00005
1681,13.11,10.022,131.4,11100000_00010000,2.037801266,_M_00005
1682,13.11,10.022,131.4,11100000_00010000,2.07058692,_M_00005
1683,13.12,10.02,131.5,11100000_00010000,2.104293823,_M_00005
1684,13.11,10.022,131.4,11100000_00010000,2.138838291,_M_00005
1685,13.11,10.02,131.4,11100000_00010000,2.170743465,_M_00005
1686,13.11,10.02,131.5,11100000_00010000,2.204710722,_M_00005
1687,13.12,10.018,131.4,11100000_00010000,2.238173723,_M_00005
1688,13.11,10.018,131.4,11100000_00010000,2.271076918,_M_00005
1689,13.11,10.022,131.5,11100000_00010000,2.304582119,_M_00005
1690,13.11,10.018,131.4,11100000_00010000,2.338187695,_M_00005
1691,13.11,10.018,131.4,11100000_00010000,2.370672226,_M_00005
1692,13.11,10.02,131.4,11100000_00010000,2.40461278,_M_00005
1693,13.11,10.02,131.4,11100000_00010000,2.438339233,_M_00005
1694,13.11,10.022,131.4,11100000_00010000,2.471069336,_M_00005
1695,13.12,10.018,131.4,11100000_00010000,2.504860401,_M_00005
1696,13.11,10.02,131.4,11100000_00010000,2.538021564,_M_00005
1697,13.11,10.018,131.4,11100000_00010000,2.571638584,_M_00005
1698,13.11,10.022,131.5,11100000_00010000,2.604566336,_M_00005
1699,13.12,10.022,131.5,11100000_00010000,2.637638569,_M_00005
1700,13.12,10.022,131.5,11100000_00010000,2.671262741,_M_00005
1701,13.11,10.02,131.4,11100000_00010000,2.707159042,_M_00005
1702,13.11,10.022,131.5,11100000_00010000,2.738117456,_M_00005
1703,13.12,10.022,131.5,11100000_00010000,2.771663189,_M_00005
1704,13.11,10.02,131.4,11100000_00010000,2.804226398,_M_00005
1705,13.12,10.02,131.5,11100000_00010000,2.838620663,_M_00005
1706,13.11,10.02,131.4,11100000_00010000,2.870730162,_M_00005
1707,13.11,10.02,131.4,11100000_00010000,2.906973124,_M_00005
1708,13.11,10.018,131.4,11100000_00010000,2.937888861,_M_00005
1709,13.11,10.02,131.4,11100000_00010000,2.971145391,_M_00005
1710,13.11,10.02,131.4,11100000_00010000,3.004040241,_M_00005
1711,13.11,10.022,131.4,11100000_00010000,3.037913561,_M_00005
1712,13.12,10.02,131.5,11100000_00010000,3.071216583,_M_00005
1713,13.12,10.022,131.5,11100000_00010000,3.105323553,_M_00005
1714,13.11,10.02,131.4,11100000_00010000,3.137943983,_M_00005
1715,13.12,10.02,131.5,11100000_00010000,3.17089963,_M_00005
1716,13.11,10.022,131.4,11100000_00010000,3.204501867,_M_00005
1717,13.11,10.024,131.5,11100000_00010000,3.238180637,_M_00005
1718,13.12,10.018,131.4,11100000_00010000,3.271027565,_M_00005
1719,13.11,10.022,131.5,11100000_00010000,3.304959059,_M_00005
1720,13.11,10.022,131.5,11100000_00010000,3.338447809,_M_00005
1721,13.11,10.022,131.5,11100000_00010000,3.371201992,_M_00005
1722,13.11,10.02,131.4,11100000_00010000,3.404093266,_M_00005
1723,13.12,10.022,131.5,11100000_00010000,3.43750906,_M_00005
1724,13.12,10.022,131.5,11100000_00010000,3.471395731,_M_00005
1725,13.12,10.018,131.4,11100000_00010000,3.504286766,_M_00005
1726,13.11,10.02,131.4,11100000_00010000,3.537594795,_M_00005
1727,13.11,10.024,131.4,11100000_00010000,3.570697069,_M_00005
1728,13.12,10.018,131.5,11100000_00010000,3.604571819,_M_00005
1729,13.11,10.022,131.5,11100000_00010000,3.637671947,_M_00005
1730,13.11,10.024,131.5,11100000_00010000,3.670589685,_M_00005
1731,13.11,10.022,131.5,11100000_00010000,3.704371929,_M_00005
1732,13.11,10.02,131.4,11100000_00010000,3.737838507,_M_00005
1733,13.11,10.02,131.4,11100000_00010000,3.770771265,_M_00005
1734,13.11,10.02,131.4,11100000_00010000,3.804491758,_M_00005
1735,13.11,10.02,131.5,11100000_00010000,3.837638617,_M_00005
1736,13.11,10.022,131.5,11100000_00010000,3.873469114,_M_00005
1737,13.12,10.02,131.5,11100000_00010000,3.904664278,_M_00005
1738,13.11,10.02,131.5,11100000_00010000,3.937672138,_M_00005
1739,13.11,10.022,131.5,11100000_00010000,3.970664978,_M_00005
1620,13.11,10.022,131.5,11100000_00010000,4.004039764,_M_00005
1621,13.11,10.022,131.5,11100000_00010000,4.038041115,_M_00005
1622,13.11,10.022,131.5,11100000_00010000,4.072587013,_M_00005
1623,13.11,10.018,131.4,11100000_00010000,4.104569197,_M_00005
1624,13.11,10.02,131.4,11100000_00010000,4.138239384,_M_00005
1625,13.12,10.02,131.5,11100000_00010000,4.171515226,_M_00005
1626,13.11,10.02,131.4,11100000_00010000,4.204526424,_M_00005
1627,13.21,-8.587,97.4,10100000_00010000,4.237708569,_M_00005
1628,13.73,-4.979,-68.4,10100000_00000000,4.271565676,_M_00005
1629,13.73,-4.977,-68.3,10100000_00000000,4.304570913,_M_00005
1630,13.73,-4.975,-68.3,10100000_00000000,4.33754611,_M_00005
1631,13.73,-4.981,-68.4,10100000_00000000,4.37135148,_M_00005
1632,13.73,-4.975,-68.3,10100000_00000000,4.404866457,_M_00005
1633,13.73,-4.977,-68.4,10100000_00000000,4.437764883,_M_00005
1634,13.73,-4.971,-68.3,10100000_00000000,4.471596003,_M_00005
1635,13.73,-4.981,-68.4,10100000_00000000,4.504564762,_M_00005
1636,13.73,-4.973,-68.3,10100000_00000000,4.537563086,_M_00005
1637,13.73,-4.979,-68.4,10100000_00000000,4.571365118,_M_00005
1638,13.73,-4.977,-68.3,10100000_00000000,4.604314566,_M_00005
1639,13.73,-4.977,-68.3,10100000_00000000,4.64097476,_M_00005
1640,13.73,-4.971,-68.3,10100000_00000000,4.670839787,_M_00005
1641,13.73,-4.979,-68.4,10100000_00000000,4.704817533,_M_00005
1642,13.73,-4.975,-68.3,10100000_00000000,4.737395525,_M_00005
1643,13.73,-4.977,-68.3,10100000_00000000,4.771366358,_M_00005
1644,13.73,-4.979,-68.4,10100000_00000000,4.804645538,_M_00005
1645,13.73,-4.977,-68.3,10100000_00000000,4.840139866,_M_00005
1646,13.73,-4.977,-68.3,10100000_00000000,4.871139765,_M_00005
1647,13.73,-4.977,-68.3,10100000_00000000,4.903965712,_M_00005
1648,13.73,-4.975,-68.3,10100000_00000000,4.93791461,_M_00005
1649,13.73,-4.973,-68.3,10100000_00000000,4.970869064,_M_00005
1650,13.73,-4.977,-68.3,10100000_00000000,5.004840374,_M_00005
1651,13.71,-4.979,-68.3,10100000_00000000,5.039290905,_M_00005
1652,13.73,-4.977,-68.3,10100000_00000000,5.071265459,_M_00005
1653,13.73,-4.975,-68.3,10100000_00000000,5.10426569,_M_00005
1654,13.73,-4.981,-68.4,10100000_00000000,5.137816668,_M_00005
1655,13.71,-4.977,-68.3,10100000_00000000,5.171491623,_M_00005
1656,13.73,-4.977,-68.3,10100000_00000000,5.204805851,_M_00005
1657,13.73,-4.977,-68.3,10100000_00000000,5.238317251,_M_00005
1658,13.73,-4.981,-68.4,10100000_00000000,5.27119112,_M_00005
1659,13.73,-4.977,-68.3,10100000_00000000,5.304623604,_M_00005
1660,13.73,-4.983,-68.4,10100000_00000000,5.337615013,_M_00005
1661,13.73,-4.977,-68.3,10100000_00000000,5.370894909,_M_00005
1662,13.73,-4.977,-68.3,10100000_00000000,5.404867649,_M_00005
1663,13.73,-4.973,-68.3,10100000_00000000,5.438040733,_M_00005
1664,13.73,-4.979,-68.4,10100000_00000000,5.471017599,_M_00005
1665,13.73,-4.975,-68.3,10100000_00000000,5.504816294,_M_00005
1666,13.73,-4.977,-68.3,10100000_00000000,5.537825346,_M_00005
1667,13.73,-4.977,-68.3,10100000_00000000,5.570822477,_M_00005
1668,13.73,-4.977,-68.3,10100000_00000000,5.604490757,_M_00005
1669,13.73,-4.973,-68.3,10100000_00000000,5.637475014,_M_00005
1670,13.73,-4.979,-68.3,10100000_00000000,5.671065807,_M_00005
1671,13.73,-4.979,-68.4,10100000_00000000,5.704846144,_M_00005
1672,13.73,-4.979,-68.4,10100000_00000000,5.737815857,_M_00005
1673,13.73,-4.979,-68.4,10100000_00000000,5.771565676,_M_00005
1674,13.73,-4.981,-68.4,10100000_00000000,5.806840897,_M_00005
1675,13.73,-4.971,-68.2,10100000_00000000,5.837825775,_M_00005
1676,13.73,-4.975,-68.3,10100000_00000000,5.871390581,_M_00005
1677,13.73,-4.977,-68.3,10100000_00000000,5.904366255,_M_00005
1678,13.73,-4.973,-68.3,10100000_00000000,5.937623262,_M_00005
1679,13.73,-4.981,-68.4,10100000_00000000,5.971615553,_M_00005
1560,13.73,-4.979,-68.4,10100000_00000000,6.005916119,_M_00005
1561,13.73,-4.977,-68.3,10100000_00000000,6.037641525,_M_00005
1562,13.73,-4.975,-68.3,10100000_00000000,6.07164216,_M_00005
1563,13.73,-4.979,-68.3,10100000_00000000,6.104515314,_M_00005
1564,13.73,-4.975,-68.3,10100000_00000000,6.138036013,_M_00005
1565,13.73,-4.979,-68.3,10100000_00000000,6.171017408,_M_00005
1566,13.73,-4.973,-68.3,10100000_00000000,6.204992056,_M_00005
1567,13.73,-4.977,-68.3,10100000_00000000,6.237990379,_M_00005
1568,13.73,-4.973,-68.3,10100000_00000000,6.270667791,_M_00005
1569,13.73,-4.979,-68.4,10100000_00000000,6.304624796,_M_00005
1570,13.73,-4.973,-68.3,10100000_00000000,6.337640524,_M_00005
1571,13.73,-4.977,-68.3,10100000_00000000,6.371241808,_M_00005
1572,13.73,-4.971,-68.3,10100000_00000000,6.404223919,_M_00005
1573,13.73,-4.979,-68.4,10100000_00000000,6.437766075,_M_00005
1574,13.73,-4.973,-68.3,10100000_00000000,6.471591711,_M_00005
1575,13.73,-4.977,-68.3,10100000_00000000,6.504575968,_M_00005
1576,13.73,-4.979,-68.4,10100000_00000000,6.538273096,_M_00005
1577,13.73,-4.977,-68.3,10100000_00000000,6.571316957,_M_00005
1578,13.73,-4.973,-68.3,10100000_00000000,6.604641199,_M_00005
1579,13.73,-4.979,-68.4,10100000_00000000,6.638096094,_M_00005
1580,13.73,-4.975,-68.3,10100000_00000000,6.671091795,_M_00005
1581,13.73,-4.975,-68.3,10100000_00000000,6.704691887,_M_00005
1582,13.73,-4.981,-68.4,10100000_00000000,6.737666607,_M_00005
1583,13.73,-4.977,-68.3,10100000_00000000,6.77362752,_M_00005
1584,13.73,-4.977,-68.3,10100000_00000000,6.804341793,_M_00005
1585,13.73,-4.977,-68.3,10100000_00000000,6.837316036,_M_00005
1586,13.73,-4.979,-68.3,10100000_00000000,6.871641874,_M_00005
1587,13.73,-4.973,-68.3,10100000_00000000,6.904642105,_M_00005
1588,13.73,-4.981,-68.4,10100000_00000000,6.937766075,_M_00005
1589,13.73,-4.983,-68.4,10100000_00000000,6.97284627,_M_00005
1590,13.73,-4.975,-68.3,10100000_00000000,7.003967047,_M_00005
1591,13.73,-4.977,-68.3,10100000_00000000,7.03766942,_M_00005
1592,13.73,-4.981,-68.4,10100000_00000000,7.071542263,_M_00005
1593,13.71,-4.973,-68.2,10100000_00000000,7.104794741,_M_00005
1594,13.73,-4.979,-68.4,10100000_00000000,7.13796711,_M_00005
1595,13.73,-4.979,-68.3,10100000_00000000,7.171792507,_M_00005
1596,13.73,-4.977,-68.3,10100000_00000000,7.204467297,_M_00005
1597,13.73,-4.973,-68.3,10100000_00000000,7.237991333,_M_00005
1598,13.73,-4.981,-68.4,10100000_00000000,7.27096653,_M_00005
1599,13.73,-4.977,-68.3,10100000_00000000,7.304018736,_M_00005
1600,13.73,-4.975,-68.3,10100000_00000000,7.337991476,_M_00005
