,volts,amps,linefreq,sysstatus,timestamp,M_ID,cycle
2520,15.08,0.384,65.169,01100000_00000010,0.010008811950683594,_M_00003,1
2521,15.72,0.378,65.14,01100000_00000010,0.022097349166870117,_M_00003,1
2522,16.23,0.374,65.169,01100000_00000010,0.03909897804260254,_M_00003,1
2523,16.77,0.372,65.199,01100000_00000010,0.056005001068115234,_M_00003,1
2524,17.19,0.531,65.258,01100000_00000010,0.07208514213562012,_M_00003,1
2525,16.82,0.351,65.228,01100000_00000010,0.08899927139282227,_M_00003,1
2526,16.93,0.344,65.199,01100000_00000010,0.10509371757507324,_M_00003,1
2527,17.11,0.342,65.228,01100000_00000010,0.12208747863769531,_M_00003,1
2528,17.29,0.34,65.258,01100000_00000010,0.13807439804077148,_M_00003,1
2529,110.22,0.34,0.0,01100000_00000010,0.15407252311706543,_M_00003,1
2530,17.36,0.336,65.377,01100000_00000010,0.17107391357421875,_M_00003,1
2531,17.35,0.332,65.436,01100000_00000010,0.18832731246948242,_M_00003,1
2532,17.3,0.33,65.495,01100000_00000010,0.2044227123260498,_M_00003,1
2533,17.22,0.328,0.02,01100000_00000010,0.2214372158050537,_M_00003,1
2534,17.09,0.323,0.079,01100000_00000010,0.23844122886657715,_M_00003,1
2535,16.97,0.321,0.079,01100000_00000010,0.2544264793395996,_M_00003,1
2536,110.3,0.317,0.0,01100000_00000010,0.2714345455169678,_M_00003,1
2537,110.37,0.315,0.0,01100000_00000010,0.2874276638031006,_M_00003,1
2538,110.38,0.311,0.0,01100000_00000010,0.30440330505371094,_M_00003,1
2539,17.17,0.321,0.109,01100000_00000010,0.3214077949523926,_M_00003,1
2540,17.03,0.317,0.17,01100000_00000010,0.3373994827270508,_M_00003,1
2541,16.81,0.315,0.17,01100000_00000010,0.3544023036956787,_M_00003,1
2542,16.56,0.311,0.17,01100000_00000010,0.3713662624359131,_M_00003,1
2543,16.39,0.307,0.139,01100000_00000010,0.38834214210510254,_M_00003,1
2544,16.94,0.317,0.17,01100000_00000010,0.4043447971343994,_M_00003,1
2545,16.72,0.313,0.17,01100000_00000010,0.42134857177734375,_M_00003,1
2546,16.53,0.311,0.139,01100000_00000010,0.43834567070007324,_M_00003,1
2547,17.06,0.319,0.2,01100000_00000010,0.4543476104736328,_M_00003,1
2548,16.84,0.315,0.2,01100000_00000010,0.47136855125427246,_M_00003,1
2549,16.62,0.311,0.2,01100000_00000010,0.4876213073730469,_M_00003,1
2550,110.35,0.307,0.0,01100000_00000010,0.504633903503418,_M_00003,1
2551,16.93,0.315,0.2,01100000_00000010,0.5216085910797119,_M_00003,1
2552,16.71,0.313,0.2,01100000_00000010,0.5376319885253906,_M_00003,1
2553,16.46,0.311,0.17,01100000_00000010,0.554621696472168,_M_00003,1
2554,17.0,0.319,0.23,01100000_00000010,0.5716321468353271,_M_00003,1
