,amps,sysstatus,timestamp,M_ID,cycle
9720,0.004,01100000_00010001,0.00809168815612793,_M_00006,1
9721,0.004,01100000_00010001,0.01909804344177246,_M_00006,1
9722,0.002,01100000_00010001,0.036095619201660156,_M_00006,1
9723,0.002,01100000_00010001,0.05299806594848633,_M_00006,1
9724,0.002,01100000_00010001,0.06908583641052246,_M_00006,1
9725,0.002,01100000_00010001,0.08699989318847656,_M_00006,1
9726,0.002,01100000_00010001,0.10306453704833984,_M_00006,1
9727,0.054,01100000_00010001,0.11907172203063965,_M_00006,1
9728,0.02,01100000_00010001,0.13607239723205566,_M_00006,1
9729,0.014,01100000_00010001,0.15207338333129883,_M_00006,1
9730,0.016,01100000_00010001,0.16907215118408203,_M_00006,1
9731,0.014,01100000_00010001,0.18607711791992188,_M_00006,1
9732,0.016,01100000_00010001,0.2020716667175293,_M_00006,1
9733,0.012,01100000_00010001,0.219071626663208,_M_00006,1
9734,0.016,01100000_00010001,0.23607158660888672,_M_00006,1
9735,0.016,01100000_00010001,0.2520740032196045,_M_00006,1
9736,0.01,01100000_00010001,0.2690739631652832,_M_00006,1
9737,0.016,01100000_00010001,0.2870757579803467,_M_00006,1
9738,0.012,01100000_00010001,0.30299901962280273,_M_00006,1
9739,0.014,01100000_00010001,0.32100629806518555,_M_00006,1
9740,0.014,01100000_00010001,0.3360710144042969,_M_00006,1
9741,0.012,01100000_00010001,0.35207295417785645,_M_00006,1
9742,0.012,01100000_00010001,0.36907267570495605,_M_00006,1
9743,0.012,01100000_00010001,0.3860790729522705,_M_00006,1
9744,0.008,01100000_00010001,0.4020721912384033,_M_00006,1
9745,0.012,01100000_00010001,0.41907167434692383,_M_00006,1
9746,0.01,01100000_00010001,0.4360783100128174,_M_00006,1
9747,0.012,01100000_00010001,0.4520726203918457,_M_00006,1
9748,0.012,01100000_00010001,0.4690704345703125,_M_00006,1
9749,0.012,01100000_00010001,0.48707151412963867,_M_00006,1
9750,0.01,01100000_00010001,0.5020871162414551,_M_00006,1
9751,0.012,01100000_00010001,0.5190751552581787,_M_00006,1
9752,0.01,01100000_00010001,0.5360715389251709,_M_00006,1
9753,0.012,01100000_00010001,0.5520753860473633,_M_00006,1
9754,0.012,01100000_00010001,0.5690724849700928,_M_00006,1
9755,0.01,01100000_00010001,0.5860717296600342,_M_00006,1
9756,0.01,11100000_00010001,0.6020715236663818,_M_00006,1
9757,0.01,01100000_00010001,0.6190714836120605,_M_00006,1
9758,0.01,01100000_00010001,0.6360788345336914,_M_00006,1
9759,0.008,01100000_00010001,0.6520729064941406,_M_00006,1
9760,0.01,01100000_00010001,0.6690735816955566,_M_00006,1
9761,0.01,01100000_00010001,0.6860766410827637,_M_00006,1
9762,0.01,01100000_00010001,0.7020735740661621,_M_00006,1
9763,0.01,01100000_00010001,0.7187719345092773,_M_00006,1
9764,0.012,01100000_00010001,0.7357783317565918,_M_00006,1
9765,0.008,01100000_00010001,0.752770185470581,_M_00006,1
9766,0.008,01100000_00010001,0.7697722911834717,_M_00006,1
9767,0.012,01100000_00010001,0.7857730388641357,_M_00006,1
9768,0.01,01100000_00010001,0.8027849197387695,_M_00006,1
9769,0.008,01100000_00010001,0.8187706470489502,_M_00006,1
9770,0.008,01100000_00010001,0.8357803821563721,_M_00006,1
9771,0.008,01100000_00010001,0.8527836799621582,_M_00006,1
9772,0.01,01100000_00010001,0.8687705993652344,_M_00006,1
9773,0.008,01100000_00010001,0.8857824802398682,_M_00006,1
9774,0.008,01100000_00010001,0.9026987552642822,_M_00006,1
9775,0.008,01100000_00010001,0.9187700748443604,_M_00006,1
9776,0.008,01100000_00010001,0.9357695579528809,_M_00006,1
9777,0.008,01100000_00010001,0.9527702331542969,_M_00006,1
9778,0.008,01100000_00010001,0.9707765579223633,_M_00006,1
9779,0.008,01100000_00010001,0.9857721328735352,_M_00006,1
9780,0.008,01100000_00010001,1.0027697086334229,_M_00006,1
9781,0.006,01100000_00010001,1.0187759399414062,_M_00006,1
9782,0.006,01100000_00010001,1.0357706546783447,_M_00006,1
9783,0.008,01100000_00010001,1.0527868270874023,_M_00006,1
9784,0.008,01100000_00010001,1.0687696933746338,_M_00006,1
9785,-0.006,10100000_00010001,1.0877830982208252,_M_00006,1
9786,0.008,01100000_00010001,1.102771520614624,_M_00006,1
9787,0.008,01100000_00010001,1.1187760829925537,_M_00006,1
9788,0.006,01100000_00010001,1.1377766132354736,_M_00006,1
9789,0.006,01100000_00010001,1.1527705192565918,_M_00006,1
9790,0.006,01100000_00010001,1.1687722206115723,_M_00006,1
9791,0.008,01100000_00010001,1.186784267425537,_M_00006,1
9792,0.008,01100000_00010001,1.2027792930603027,_M_00006,1
9793,0.006,01100000_00010001,1.2187714576721191,_M_00006,1
9794,0.006,01100000_00010001,1.235769510269165,_M_00006,1
9795,0.006,01100000_00010001,1.2527740001678467,_M_00006,1
9796,0.004,01100000_00010001,1.2687690258026123,_M_00006,1
9797,0.006,11100000_00000001,1.2857768535614014,_M_00006,1
9798,0.004,01100000_00010001,1.3026957511901855,_M_00006,1
9799,0.004,01100000_00010001,1.3187689781188965,_M_00006,1
9800,0.006,01100000_00010001,1.337695598602295,_M_00006,1
9801,0.006,01100000_00010001,1.3527815341949463,_M_00006,1
9802,0.006,01100000_00010001,1.3687694072723389,_M_00006,1
9803,0.002,01100000_00010001,1.387770175933838,_M_00006,1
9804,0.002,01100000_00010001,1.4027693271636963,_M_00006,1
9805,0.006,01100000_00010001,1.4187734127044678,_M_00006,1
9806,0.006,01100000_00010001,1.4357728958129883,_M_00006,1
9807,0.006,01100000_00010001,1.4527692794799805,_M_00006,1
9808,0.004,01100000_00010001,1.4687695503234863,_M_00006,1
9809,0.006,01100000_00010001,1.4857683181762695,_M_00006,1
9810,0.006,01100000_00010001,1.5027711391448975,_M_00006,1
9811,0.004,01100000_00010001,1.518770456314087,_M_00006,1
9812,0.004,01100000_00010001,1.5357682704925537,_M_00006,1
9813,0.004,01100000_00010001,1.5526964664459229,_M_00006,1
9814,0.004,01100000_00000001,1.5687792301177979,_M_00006,1
9815,0.004,01100000_00010001,1.587770700454712,_M_00006,1
9816,0.004,01100000_00010001,1.6027796268463135,_M_00006,1
9817,0.006,01100000_00010001,1.6187782287597656,_M_00006,1
