,volts,amps,power,sysstatus,timestamp,M_ID,cycle
12360,122.6,0.002,-0.4,01100000_00000010,0.014025688171386719,_M_00006,1
12361,122.6,0.002,-0.4,01100000_00000010,0.02110457420349121,_M_00006,1
12362,122.53,0.004,0.1,01100000_00110010,0.038118600845336914,_M_00006,1
12363,122.62,0.004,-0.2,01100000_00000010,0.05410361289978027,_M_00006,1
12364,122.51,0.004,-0.1,01100000_00000010,0.07109665870666504,_M_00006,1
12365,122.58,0.006,0.0,01100000_00010010,0.08810687065124512,_M_00006,1
12366,122.51,0.004,0.0,01100000_00010010,0.10410761833190918,_M_00006,1
12367,122.58,0.002,0.0,01100000_00110010,0.12101316452026367,_M_00006,1
12368,122.53,0.004,0.0,01100000_00010010,0.13797974586486816,_M_00006,1
12369,122.62,0.004,0.0,01100000_00010010,0.1539900302886963,_M_00006,1
12370,122.54,0.004,0.0,01100000_00010010,0.17098045349121094,_M_00006,1
12371,122.62,0.004,0.0,01100000_00110010,0.18798065185546875,_M_00006,1
12372,122.54,0.004,0.1,01100000_00010010,0.2039799690246582,_M_00006,1
12373,122.62,0.002,-0.1,01100000_00000010,0.22090816497802734,_M_00006,1
12374,122.54,0.004,0.0,01100000_00000010,0.23798370361328125,_M_00006,1
12375,122.6,0.006,0.0,01100000_00100010,0.25498080253601074,_M_00006,1
12376,122.65,0.002,-0.1,01100000_00100010,0.2709813117980957,_M_00006,1
12377,122.6,0.004,0.0,01100000_00110010,0.2879817485809326,_M_00006,1
12378,122.6,0.004,0.1,01100000_00110010,0.3049800395965576,_M_00006,1
12379,122.62,0.002,0.3,01100000_00010010,0.3209800720214844,_M_00006,1
12380,122.6,0.004,0.0,01100000_00000010,0.3379809856414795,_M_00006,1
12381,122.6,0.004,-0.3,01100000_00000010,0.3549795150756836,_M_00006,1
12382,122.62,0.006,0.2,01100000_00010010,0.37097954750061035,_M_00006,1
12383,122.62,0.004,0.2,01100000_00010010,0.3879811763763428,_M_00006,1
12384,122.62,0.004,0.0,01100000_00100010,0.4049797058105469,_M_00006,1
12385,122.62,0.002,0.1,01100000_00110010,0.42098045349121094,_M_00006,1
