voltsout,ampsout,powerout,timestamp,voltsin,ampsin,powerin
0.46,0.004,0,0.009963274,0,0.012,0
0.46,-0.006,0,0.029952288,0,-0.012,0
0.48,-0.006,0,0.059940815,0,-0.012,0
0.46,-0.002,0,0.087352991,0,0.006,0
0.46,0.002,0,0.118318558,0,0.01,0
0.48,-0.004,0,0.144810915,0,0.012,0
0.46,-0.006,0,0.180212021,0.01,0.01,0
0.46,-0.004,0,0.200285435,0,0.01,0
0.46,-0.004,0,0.230213881,0,0.008,0
0.46,-0.004,0,0.260273695,0,0.012,0
0.46,-0.004,0,0.290253639,0,0.014,0
0.48,0.004,0,0.320243597,0,0.006,0
0.46,0.004,0,0.350234747,0,0.008,0
0.46,-0.004,0,0.380144358,0.01,0.012,0
0.46,-0.004,0,0.400219917,0,0.008,0
0.46,0.006,0,0.430146217,0,0.008,0
0.46,0.004,0,0.458647251,0,0.014,0
0.46,0.006,0,0.488640785,0,0.006,0
0.46,0.006,0,0.51863265,0.01,0.006,0
0.46,0.004,0,0.54861927,0,0.008,0
0.46,-0.004,0,0.578623295,0,0.008,0
0.48,-0.004,0,0.608795881,0,0.006,0
0.48,-0.004,0,0.628593683,0.01,0.008,0
0.46,-0.004,0,0.658590317,0.01,0.01,0
0.46,-0.006,0,0.688572645,0,0.008,0
0.46,-0.006,0,0.718748331,0,0.006,0
0.46,0.004,0,0.748550177,0.01,0.008,0
0.46,-0.004,0,0.778540373,0,0.006,0
0.46,-0.004,0,0.808529615,0.01,0.006,0
0.48,0.004,0,0.828979731,0,0.008,0
0.46,-0.006,0,0.858513355,0.01,0.006,0
0.46,-0.004,0,0.888506413,0.01,0.008,0
0.46,-0.004,0,0.920143366,0,0.006,0
0.46,0.002,0,0.950133085,0,0.002,0
0.46,-0.004,0,0.97871542,0.01,0.008,0
0.46,-0.004,0,1.008795977,0,0.004,0
0.46,-0.004,0,1.028788567,0,0.006,0
0.46,-0.004,0,1.058792353,0.01,0.01,0
0.46,-0.004,0,1.088770151,0,0.008,0
0.46,-0.004,0,1.11876297,0,0.002,0
0.46,-0.004,0,1.148793936,0.01,0.004,0
0.46,-0.004,0,1.179085732,0,0.006,0
0.46,0.004,0,1.209167957,0,0.006,0
0.46,0.002,0,1.229167461,0,0.004,0
0.46,0.004,0,1.259153366,0,0.002,0
0.46,-0.004,0,1.289249897,0,0.006,0
0.46,-0.006,0,1.31923604,0.01,-0.004,0
0.46,-0.002,0,1.349276781,0.01,0.006,0
0.46,-0.002,0,1.379220963,0.01,-0.01,0
0.46,0.004,0,1.409207106,0.01,-0.002,0
0.46,-0.004,0,1.42920208,0,0.004,0
0.46,-0.006,0,1.459347725,0,0.002,0
0.46,-0.006,0,1.489181519,0.01,0.002,0
0.46,-0.002,0,1.519171238,0,0.006,0
0.46,-0.004,0,1.549174547,0,0.004,0
0.46,-0.006,0,1.580033064,0.01,0.004,0
