,volts,amps,power,sysstatus,timestamp,M_ID
7080,118.11,5.536,-653.4,01100000_00100010,0.016176701,_M_00005
7081,118.11,5.536,-653.4,01100000_00100010,0.021555662,_M_00005
7082,118.19,5.541,-654.1,01100000_00100010,0.039058208,_M_00005
7083,118.1,5.536,-653.2,01100000_00100010,0.054544687,_M_00005
7084,118.17,5.541,-654.1,01100000_00100010,0.071848631,_M_00005
7085,118.1,5.534,-653.1,01100000_00100010,0.0885396,_M_00005
7086,118.19,5.534,-653.3,01100000_00100010,0.105212212,_M_00005
7087,118.1,5.534,-652.9,01100000_00100010,0.121528864,_M_00005
7088,118.17,5.534,-653.5,01100000_00100010,0.137615681,_M_00005
7089,118.1,5.532,-652.8,01100000_00100010,0.154585361,_M_00005
7090,118.17,5.534,-653.5,01100000_00100010,0.170835495,_M_00005
7091,118.11,5.534,-653.1,01100000_00100010,0.187641144,_M_00005
7092,118.17,5.537,-653.7,01100000_00100010,0.205060005,_M_00005
7093,118.11,5.532,-652.9,01100000_00100010,0.220532656,_M_00005
7094,118.17,5.537,-653.7,01100000_00100010,0.237636089,_M_00005
7095,118.11,5.534,-653,01100000_00100010,0.254560709,_M_00005
7096,118.17,5.541,-654,01100000_00100010,0.271807909,_M_00005
7097,118.11,5.536,-653.4,01100000_00100010,0.287960768,_M_00005
7098,118.19,5.537,-653.6,01100000_00100010,0.304065943,_M_00005
7099,118.1,5.539,-653.4,01100000_00100010,0.321406841,_M_00005
7100,118.1,5.534,-652.9,01100000_00100010,0.337636232,_M_00005
7101,118.15,5.537,-653.4,01100000_00100010,0.354880333,_M_00005
7102,118.1,5.534,-653,01100000_00100010,0.371819973,_M_00005
7103,118.15,5.537,-653.4,01100000_00100010,0.387993336,_M_00005
7104,118.08,5.532,-652.6,01100000_00100010,0.404087543,_M_00005
7105,118.15,5.537,-653.4,01100000_00100010,0.421408176,_M_00005
7106,118.1,5.534,-652.9,01100000_00100010,0.437636614,_M_00005
7107,118.17,5.537,-653.6,01100000_00100010,0.454699993,_M_00005
7108,118.08,5.53,-652.4,01100000_00100010,0.47082448,_M_00005
7109,118.17,5.534,-653.3,01100000_00100010,0.487961292,_M_00005
7110,118.1,5.532,-652.8,01100000_00100010,0.504394054,_M_00005
7111,118.17,5.537,-653.7,01100000_00100010,0.521668434,_M_00005
7112,118.1,5.53,-652.6,01100000_00100010,0.537761927,_M_00005
7113,118.15,5.534,-653.2,01100000_00100010,0.555193901,_M_00005
7114,118.1,5.536,-653.2,01100000_00100010,0.57138896,_M_00005
7115,118.17,5.537,-653.6,01100000_00100010,0.58834219,_M_00005
7116,118.11,5.532,-652.9,01100000_00100010,0.604436636,_M_00005
7117,118.17,5.539,-653.7,01100000_00100010,0.621685028,_M_00005
7118,118.13,5.535,-653.2,01100000_00100010,0.637786627,_M_00005
7119,118.06,5.528,-652,01100000_00100010,0.655213118,_M_00005
7120,118.13,5.532,-653,01100000_00100010,0.671411991,_M_00005
7121,118.13,5.532,-652.9,01100000_00100010,0.688562393,_M_00005
7122,118.13,5.532,-653,01100000_00100010,0.70473814,_M_00005
7123,118.13,5.537,-653.4,01100000_00100010,0.720843792,_M_00005
7124,118.13,5.532,-653.1,01100000_00100010,0.737720013,_M_00005
7125,118.13,5.534,-653.1,01100000_00100010,0.754986286,_M_00005
7126,118.13,5.534,-653.1,01100000_00100010,0.771137476,_M_00005
7127,118.13,5.534,-653.2,01100000_00100010,0.787687302,_M_00005
7128,118.13,5.532,-653,01100000_00100010,0.804500103,_M_00005
7129,118.13,5.537,-653.4,01100000_00100010,0.820836544,_M_00005
7130,118.13,5.534,-653.2,01100000_00100010,0.837712526,_M_00005
7131,118.15,5.537,-653.4,01100000_00100010,0.854812384,_M_00005
7132,118.13,5.537,-653.4,01100000_00100010,0.871064901,_M_00005
7133,118.15,5.534,-653.3,01100000_00100010,0.887667656,_M_00005
7134,118.15,5.534,-653.3,01100000_00100010,0.904487371,_M_00005
7135,118.13,5.534,-653.2,01100000_00100010,0.921943903,_M_00005
7136,118.13,5.537,-653.5,01100000_00100010,0.938113213,_M_00005
7137,118.13,5.537,-653.4,01100000_00100010,0.954212666,_M_00005
7138,118.13,5.537,-653.4,01100000_00100010,0.971462965,_M_00005
7139,118.15,5.537,-653.6,01100000_00100010,0.987566233,_M_00005
7140,118.17,5.537,-653.6,01100000_00100010,1.004817963,_M_00005
7141,118.15,5.539,-653.7,01100000_00100010,1.021188259,_M_00005
7142,118.17,5.543,-654.3,01100000_00100010,1.037563562,_M_00005
7143,118.15,5.537,-653.5,01100000_00100010,1.054793596,_M_00005
7144,118.15,5.539,-653.8,01100000_00100010,1.071114302,_M_00005
7145,118.15,5.539,-653.7,01100000_00100010,1.087587357,_M_00005
7146,118.17,5.537,-653.6,01100000_00100010,1.104837894,_M_00005
7147,118.15,5.537,-653.5,01100000_00100010,1.121455669,_M_00005
7148,118.15,5.534,-653.3,01100000_00100010,1.137587547,_M_00005
7149,118.15,5.539,-653.7,01100000_00100010,1.154843807,_M_00005
7150,118.15,5.534,-653.3,01100000_00100010,1.171117067,_M_00005
7151,118.13,5.537,-653.4,01100000_00100010,1.187555075,_M_00005
7152,118.13,5.534,-653.2,01100000_00100010,1.204787731,_M_00005
7153,118.13,5.532,-653,01100000_00100010,1.220938444,_M_00005
7154,118.11,5.537,-653.3,01100000_00100010,1.238522053,_M_00005
7155,118.11,5.534,-653,01100000_00100010,1.254614592,_M_00005
7156,118.13,5.532,-653,01100000_00100010,1.269929886,_M_00005
7157,118.11,5.534,-653.1,01100000_00100010,1.288188696,_M_00005
7158,118.11,5.534,-653.1,01100000_00100010,1.304289103,_M_00005
7159,118.11,5.53,-652.6,01100000_00100010,1.321490049,_M_00005
7160,118.11,5.537,-653.2,01100000_00100010,1.338216305,_M_00005
7161,118.11,5.534,-653.1,01100000_00100010,1.354292631,_M_00005
7162,118.11,5.534,-653.1,01100000_00100010,1.371490479,_M_00005
7163,118.11,5.534,-653,01100000_00100010,1.387644768,_M_00005
7164,118.13,5.532,-653,01100000_00100010,1.404890537,_M_00005
7165,118.11,5.537,-653.4,01100000_00100010,1.42098856,_M_00005
7166,118.13,5.532,-653,01100000_00100010,1.437663555,_M_00005
7167,118.13,5.534,-653.1,01100000_00100010,1.454610825,_M_00005
7168,118.13,5.534,-653.2,01100000_00100010,1.470969677,_M_00005
7169,118.13,5.534,-653.1,01100000_00100010,1.487663507,_M_00005
7170,118.13,5.534,-653.2,01100000_00100010,1.504889488,_M_00005
7171,118.13,5.537,-653.3,01100000_00100010,1.521063328,_M_00005
7172,118.11,5.534,-653.1,01100000_00100010,1.537664175,_M_00005
7173,118.11,5.537,-653.3,01100000_00100010,1.55458951,_M_00005
7174,118.13,5.532,-652.9,01100000_00100010,1.571891785,_M_00005
7175,118.13,5.534,-653.1,01100000_00100010,1.587988615,_M_00005
7176,118.13,5.532,-652.9,01100000_00100010,1.60421443,_M_00005
7177,118.13,5.53,-652.8,01100000_00100010,1.621412992,_M_00005
7178,118.13,5.537,-653.6,01100000_00100010,1.637639046,_M_00005
7179,118.11,5.535,-653.1,01100000_00100010,1.65494132,_M_00005
7180,118.06,5.532,-652.4,01100000_00100010,1.670422316,_M_00005
7181,118.13,5.53,-652.8,01100000_00100010,1.687664509,_M_00005
7182,118.13,5.534,-653.1,01100000_00100010,1.704889536,_M_00005
7183,118.11,5.537,-653.3,01100000_00100010,1.721065044,_M_00005
7184,118.13,5.532,-653,01100000_00100010,1.73768878,_M_00005
7185,118.11,5.534,-653,01100000_00100010,1.754915953,_M_00005
7186,118.13,5.534,-653.1,01100000_00100010,1.770745754,_M_00005
7187,118.15,5.53,-652.8,01100000_00100010,1.787688494,_M_00005
7188,118.15,5.537,-653.5,01100000_00100010,1.804913998,_M_00005
7189,118.11,5.532,-652.9,01100000_00100010,1.821066141,_M_00005
7190,118.15,5.534,-653.1,01100000_00100010,1.837688923,_M_00005
7191,118.13,5.532,-652.9,01100000_00100010,1.854844093,_M_00005
7192,118.13,5.534,-653.1,01100000_00100010,1.870840311,_M_00005
7193,118.11,5.534,-653,01100000_00100010,1.888065577,_M_00005
7194,118.13,5.532,-652.9,01100000_00100010,1.904291391,_M_00005
7195,118.13,5.534,-653.3,01100000_00100010,1.921417952,_M_00005
7196,118.15,5.534,-653.3,01100000_00100010,1.93763876,_M_00005
7197,118.13,5.53,-652.7,01100000_00100010,1.954868793,_M_00005
7198,118.13,5.532,-653,01100000_00100010,1.971064091,_M_00005
7199,118.13,5.532,-653,01100000_00100010,1.98827529,_M_00005
6960,118.13,5.532,-653,01100000_00100010,2.004390478,_M_00005
6961,118.15,5.534,-653.3,01100000_00100010,2.021603107,_M_00005
6962,118.11,5.532,-652.8,01100000_00100010,2.037739992,_M_00005
6963,118.11,5.53,-652.5,01100000_00100010,2.054114342,_M_00005
6964,118.13,5.532,-652.9,01100000_00100010,2.071412086,_M_00005
6965,118.13,5.532,-652.9,01100000_00100010,2.087645769,_M_00005
6966,118.13,5.53,-652.7,01100000_00100010,2.10488987,_M_00005
6967,118.11,5.532,-652.9,01100000_00100010,2.121097803,_M_00005
6968,118.13,5.532,-652.9,01100000_00100010,2.137664318,_M_00005
6969,118.11,5.528,-652.5,01100000_00100010,2.154889584,_M_00005
6970,118.13,5.532,-652.9,01100000_00100010,2.171092272,_M_00005
6971,118.13,5.534,-653.1,01100000_00100010,2.187689304,_M_00005
6972,118.13,5.534,-653.1,01100000_00100010,2.204639196,_M_00005
6973,118.11,5.532,-652.8,01100000_00100010,2.220789194,_M_00005
6974,118.11,5.53,-652.5,01100000_00100010,2.237748623,_M_00005
6975,118.11,5.53,-652.6,01100000_00100010,2.255064726,_M_00005
6976,118.13,5.53,-652.8,01100000_00100010,2.271296978,_M_00005
6977,118.13,5.532,-652.8,01100000_00100010,2.287492037,_M_00005
6978,118.13,5.532,-652.9,01100000_00100010,2.304596901,_M_00005
6979,118.13,5.53,-652.7,01100000_00100010,2.320823669,_M_00005
6980,118.13,5.532,-653,01100000_00100010,2.337740898,_M_00005
6981,118.13,5.532,-652.9,01100000_00100010,2.354965448,_M_00005
6982,118.13,5.53,-652.7,01100000_00100010,2.371115208,_M_00005
6983,118.13,5.532,-652.8,01100000_00100010,2.387665987,_M_00005
6984,118.11,5.528,-652.3,01100000_00100010,2.404772997,_M_00005
6985,118.11,5.53,-652.7,01100000_00100010,2.421693087,_M_00005
6986,118.11,5.532,-652.9,01100000_00100010,2.437790632,_M_00005
6987,118.13,5.53,-652.7,01100000_00100010,2.455067158,_M_00005
6988,118.11,5.532,-652.8,01100000_00100010,2.471391201,_M_00005
6989,118.13,5.53,-652.7,01100000_00100010,2.486754656,_M_00005
6990,118.13,5.532,-652.9,01100000_00100010,2.504349947,_M_00005
6991,118.13,5.532,-653,01100000_00100010,2.521406412,_M_00005
6992,118.11,5.532,-653,01100000_00100010,2.537491083,_M_00005
6993,118.13,5.53,-652.7,01100000_00100010,2.554750919,_M_00005
6994,118.13,5.532,-652.8,01100000_00100010,2.570841551,_M_00005
6995,118.13,5.532,-652.9,01100000_00100010,2.587740183,_M_00005
6996,118.13,5.532,-653,01100000_00100010,2.604965925,_M_00005
6997,118.13,5.532,-652.9,01100000_00100010,2.621141911,_M_00005
6998,118.1,5.528,-652.3,01100000_00100010,2.638365984,_M_00005
6999,118.11,5.532,-652.7,01100000_00100010,2.654490948,_M_00005
7000,118.11,5.53,-652.7,01100000_00100010,2.671710968,_M_00005
7001,118.11,5.53,-652.6,01100000_00100010,2.687816381,_M_00005
7002,118.08,5.528,-652.2,01100000_00100010,2.704190493,_M_00005
